EmployeeID,Age,Gender,EducationLevel,YearsOfExperience,JobRole,SkillsScore,Certifications,CompanyType,WorkHoursPerWeek,Salary
1511,-0.3801203756453379,0,0,-1.486966913516872,0,-1.5271020577891259,0.6561473165026833,0,0.9223951870047172,813184
1512,0.43142828544066425,0,2,0.7830782835613191,3,-0.8402238129722471,1.6154270189919866,2,0.6907540049342207,1648108
1513,0.9724607261646657,1,2,0.25922169962019814,2,1.2204109214783894,1.6154270189919866,0,-0.351631314383014,1639002
1514,0.07073999162466331,0,0,0.9576971448750261,4,0.5335326766615105,-0.6228922868163878,0,1.2698569601104621,1533499
1515,0.43142828544066425,1,1,0.08460283830649115,0,-0.49678469056380775,-0.6228922868163878,2,0.6907540049342207,1228381
1516,-0.28994830219133766,1,1,0.08460283830649115,0,-0.8402238129722471,0.975907217332451,2,-1.162375451629752,1269493
1517,0.6117724323486647,1,0,0.6084594222476122,1,-1.5271020577891259,-0.9426521876461554,2,-1.3940166337002486,1099359
1518,-0.3801203756453379,1,2,-1.1377291908894578,0,-0.8402238129722471,1.2956671181622188,0,0.1116510497579792,1120116
1519,0.5216003588946645,0,2,-1.661585774830579,0,-0.49678469056380775,1.6154270189919866,2,-1.2781960426650003,822080
1520,1.6036652403426674,1,0,-0.26463488432092286,3,-1.1836629353806867,1.2956671181622188,2,-0.46745190541826226,1209375
1521,-0.6506365960073386,1,1,1.1323160061887332,0,0.5335326766615105,0.6561473165026833,0,-1.509837224735497,1697125
1522,-0.6506365960073386,1,2,-0.6138726069483369,4,1.2204109214783894,-0.9426521876461554,0,-0.351631314383014,1256477
1523,0.16091206507866354,0,1,-1.486966913516872,1,-1.1836629353806867,-1.2624120884759231,2,-0.5832724964535105,689390
1524,1.152804873072666,0,2,0.9576971448750261,3,-1.5271020577891259,0.3363874156729155,2,1.5014981421809588,1645975
1525,-0.5604645225533383,0,2,0.08460283830649115,0,-0.8402238129722471,-1.582171989305691,1,1.2698569601104621,1311409
1526,-1.2818411101853402,1,0,1.1323160061887332,3,1.2204109214783894,-1.2624120884759231,1,0.1116510497579792,1601846
1527,-0.7408086694613388,1,2,-0.9631103295757508,4,-0.49678469056380775,1.6154270189919866,0,-1.3940166337002486,1117311
1528,-0.28994830219133766,1,2,-1.1377291908894578,4,0.5335326766615105,-1.582171989305691,2,0.5749334138989723,932395
1529,-0.1997762287373374,1,0,1.656172590129854,4,-0.8402238129722471,-1.582171989305691,1,-0.46745190541826226,1456671
1530,-0.9211528163693393,0,2,-0.4392537456346299,3,-0.15334556815536832,-0.6228922868163878,2,1.1540363690752138,1274260
1531,-1.4621852570933407,1,1,1.1323160061887332,4,-0.8402238129722471,1.2956671181622188,0,-0.1199901323125174,1654479
1532,0.25108413853266376,0,0,-1.661585774830579,1,-0.8402238129722471,-0.30313238598661996,2,1.1540363690752138,581918
1533,-1.7327014774553415,1,2,-1.312348052203165,3,-0.15334556815536832,-0.9426521876461554,0,1.5014981421809588,1202752
1534,1.152804873072666,0,0,-1.1377291908894578,0,-1.5271020577891259,-1.2624120884759231,0,1.2698569601104621,852616
1535,0.16091206507866354,0,0,-1.312348052203165,1,0.5335326766615105,-0.30313238598661996,2,-0.8149136785240072,702574
1536,-1.4621852570933407,1,1,-0.9631103295757508,1,-0.15334556815536832,1.2956671181622188,0,-0.8149136785240072,1038241
1537,1.3331490199806666,0,0,0.08460283830649115,3,1.2204109214783894,0.3363874156729155,2,1.3856775511457105,1354672
1538,-0.10960415528333717,0,2,1.1323160061887332,0,0.1900935542530711,-1.582171989305691,2,1.0382157780399657,1604077
1539,-0.3801203756453379,1,1,0.43384056093390516,0,0.1900935542530711,-1.582171989305691,1,-0.46745190541826226,1305150
1540,1.6036652403426674,1,0,-1.661585774830579,3,-1.5271020577891259,-0.30313238598661996,0,-1.162375451629752,826943
1541,0.9724607261646657,1,0,0.9576971448750261,1,-1.5271020577891259,-0.6228922868163878,2,-0.6990930874887589,1252985
1542,0.9724607261646657,1,1,-1.312348052203165,0,-1.1836629353806867,-0.6228922868163878,1,-1.6256578157707453,821848
1543,0.701944505802665,1,0,0.43384056093390516,1,-1.5271020577891259,-1.2624120884759231,0,-1.7414784068059936,1224159
1544,-1.3720131836393406,0,0,-1.312348052203165,4,0.5335326766615105,0.6561473165026833,0,0.6907540049342207,942748
1545,0.25108413853266376,0,2,1.3069348675024401,2,0.8769717990699499,-0.30313238598661996,0,-1.0465548605945039,1926992
1546,-1.3720131836393406,1,2,-0.4392537456346299,4,-0.49678469056380775,-0.6228922868163878,1,-1.6256578157707453,1175932
1547,1.152804873072666,1,0,-0.9631103295757508,3,0.1900935542530711,-1.2624120884759231,0,1.1540363690752138,1066136
1548,-1.4621852570933407,1,2,-1.661585774830579,1,-1.5271020577891259,0.6561473165026833,1,0.45911282286372407,780911
1549,0.07073999162466331,1,0,1.3069348675024401,1,-0.49678469056380775,1.2956671181622188,1,-0.46745190541826226,1508696
1550,-1.0113248898233396,1,2,1.481553728816147,4,1.5638500438868288,0.975907217332451,1,-0.6990930874887589,1855226
1551,-0.3801203756453379,0,1,1.3069348675024401,3,-0.8402238129722471,-1.2624120884759231,0,-1.7414784068059936,1772271
1552,-1.0113248898233396,1,1,-1.486966913516872,4,0.5335326766615105,-0.30313238598661996,0,0.3432922318284758,878150
1553,0.16091206507866354,1,2,-1.661585774830579,1,-0.15334556815536832,0.3363874156729155,1,0.45911282286372407,905207
1554,1.513493166888667,1,1,-1.661585774830579,4,-1.1836629353806867,-0.9426521876461554,0,-0.23581072334776568,798481
1555,0.7921165792566652,0,0,1.1323160061887332,1,1.2204109214783894,0.016627514843147794,0,-1.3940166337002486,1612595
1556,-1.552357330547341,1,2,1.481553728816147,3,-1.1836629353806867,1.2956671181622188,1,0.9223951870047172,1929035
1557,-1.1014969632773397,1,0,-0.9631103295757508,0,1.2204109214783894,-1.582171989305691,0,1.2698569601104621,1014251
1558,0.16091206507866354,0,0,0.6084594222476122,4,-0.8402238129722471,-0.30313238598661996,1,-1.0465548605945039,1211256
1559,0.9724607261646657,1,2,0.25922169962019814,2,0.8769717990699499,0.6561473165026833,0,1.0382157780399657,1629157
1560,1.2429769465266665,1,1,1.656172590129854,0,-0.49678469056380775,0.6561473165026833,0,-0.23581072334776568,1891848
1561,-0.9211528163693393,0,1,-1.1377291908894578,0,-0.49678469056380775,-1.582171989305691,0,-0.004169541277269096,978010
1562,0.07073999162466331,0,0,-0.26463488432092286,0,1.2204109214783894,0.975907217332451,1,1.2698569601104621,1178136
1563,-1.1014969632773397,0,0,1.3069348675024401,1,-1.5271020577891259,-1.582171989305691,1,-0.46745190541826226,1344118
1564,-1.3720131836393406,1,1,0.9576971448750261,1,-1.1836629353806867,-1.582171989305691,2,0.2274716407932275,1348792
1565,-0.10960415528333717,0,0,-0.4392537456346299,4,-0.8402238129722471,1.2956671181622188,2,1.0382157780399657,985281
1566,-1.3720131836393406,1,2,-0.4392537456346299,3,-0.8402238129722471,-1.2624120884759231,0,0.2274716407932275,1408414
1567,1.152804873072666,1,2,1.3069348675024401,0,1.2204109214783894,0.3363874156729155,0,-0.004169541277269096,1898735
1568,1.6036652403426674,1,1,-0.6138726069483369,4,-0.15334556815536832,0.975907217332451,0,-1.162375451629752,1150597
1569,-0.3801203756453379,0,1,0.9576971448750261,3,-1.5271020577891259,-0.30313238598661996,2,1.2698569601104621,1574832
1570,-0.6506365960073386,0,2,-0.9631103295757508,2,1.2204109214783894,-0.9426521876461554,2,-1.509837224735497,1066048
1571,0.16091206507866354,0,1,0.25922169962019814,2,1.2204109214783894,0.975907217332451,2,0.2274716407932275,1373292
1572,1.6938373137966676,1,2,-1.1377291908894578,1,-1.5271020577891259,0.6561473165026833,2,-1.6256578157707453,915165
1573,-1.552357330547341,1,2,0.6084594222476122,1,-0.8402238129722471,0.3363874156729155,2,-1.0465548605945039,1468885
1574,0.25108413853266376,1,1,-0.09001602300721585,1,1.2204109214783894,0.975907217332451,0,-1.6256578157707453,1326694
1575,1.513493166888667,1,2,1.1323160061887332,0,0.5335326766615105,0.016627514843147794,2,-1.3940166337002486,1614704
1576,-1.0113248898233396,0,0,-1.486966913516872,0,0.8769717990699499,-1.2624120884759231,2,0.5749334138989723,664677
1577,-0.6506365960073386,0,0,-1.661585774830579,2,-1.5271020577891259,-0.6228922868163878,0,0.5749334138989723,750244
1578,0.9724607261646657,1,0,-0.26463488432092286,1,0.5335326766615105,0.3363874156729155,2,0.9223951870047172,1063092
1579,-1.3720131836393406,1,2,-0.26463488432092286,2,0.1900935542530711,0.975907217332451,2,0.3432922318284758,1312239
1580,0.07073999162466331,0,0,-0.09001602300721585,3,-0.15334556815536832,0.6561473165026833,2,-0.5832724964535105,1185209
1581,1.423321093434667,0,1,-0.09001602300721585,2,-1.5271020577891259,-0.30313238598661996,0,-0.351631314383014,1346072
1582,0.25108413853266376,0,0,-1.312348052203165,4,-0.8402238129722471,0.3363874156729155,1,-1.3940166337002486,676594
1583,-0.47029244909933815,0,0,-1.312348052203165,4,0.5335326766615105,-1.2624120884759231,2,-0.5832724964535105,675624
1584,0.7921165792566652,0,1,1.481553728816147,4,-0.8402238129722471,-0.6228922868163878,2,-0.5832724964535105,1571158
1585,1.152804873072666,1,1,0.08460283830649115,4,-0.8402238129722471,1.2956671181622188,2,-0.004169541277269096,1218771
1586,1.152804873072666,0,1,0.43384056093390516,1,-1.5271020577891259,-0.30313238598661996,2,-1.2781960426650003,1199285
1587,0.6117724323486647,1,0,0.6084594222476122,2,0.8769717990699499,-0.6228922868163878,0,-1.0465548605945039,1524051
1588,-0.10960415528333717,1,0,-1.1377291908894578,1,-0.8402238129722471,0.975907217332451,1,0.5749334138989723,850949
1589,-0.9211528163693393,0,1,-0.9631103295757508,0,0.5335326766615105,1.6154270189919866,0,-1.162375451629752,1133769
1590,-1.6425294040013412,1,2,0.43384056093390516,4,-0.8402238129722471,-1.2624120884759231,1,1.3856775511457105,1401650
1591,-1.7327014774553415,0,2,0.9576971448750261,1,-1.1836629353806867,0.6561473165026833,2,-1.162375451629752,1529182
1592,-0.8309807429153391,1,0,1.481553728816147,2,0.8769717990699499,0.016627514843147794,0,-1.3940166337002486,1704160
1593,0.5216003588946645,0,2,0.9576971448750261,2,0.1900935542530711,-0.30313238598661996,0,0.5749334138989723,1743882
1594,-0.10960415528333717,0,0,-0.4392537456346299,0,0.8769717990699499,-0.30313238598661996,2,0.9223951870047172,1078193
1595,0.9724607261646657,0,0,1.481553728816147,3,-1.1836629353806867,0.975907217332451,0,-1.6256578157707453,1778656
1596,-1.6425294040013412,0,0,-1.661585774830579,1,-0.49678469056380775,0.975907217332451,2,-0.46745190541826226,592368
1597,1.423321093434667,1,0,-0.7884914682620439,0,-1.5271020577891259,1.2956671181622188,0,1.5014981421809588,1009797
1598,0.16091206507866354,1,1,1.3069348675024401,1,0.1900935542530711,-1.2624120884759231,1,0.45911282286372407,1562359
1599,-0.47029244909933815,0,0,-0.4392537456346299,2,0.5335326766615105,1.6154270189919866,1,1.3856775511457105,1209276
1600,-1.19166903673134,1,1,1.3069348675024401,3,0.1900935542530711,0.3363874156729155,0,0.3432922318284758,1892472
1601,-0.6506365960073386,1,2,-1.661585774830579,1,-0.15334556815536832,1.2956671181622188,1,-1.509837224735497,896110
1602,-0.9211528163693393,1,0,-0.9631103295757508,2,0.5335326766615105,-0.9426521876461554,1,-0.351631314383014,875007
1603,1.423321093434667,1,2,0.25922169962019814,1,0.8769717990699499,0.3363874156729155,1,-0.23581072334776568,1408782
1604,-0.10960415528333717,0,1,0.43384056093390516,2,-0.15334556815536832,-1.582171989305691,0,1.2698569601104621,1486186
1605,1.152804873072666,0,2,-0.09001602300721585,3,-0.8402238129722471,1.6154270189919866,1,0.45911282286372407,1501320
1606,1.3331490199806666,0,1,-0.7884914682620439,2,0.1900935542530711,0.3363874156729155,0,1.0382157780399657,1219277
1607,1.152804873072666,0,1,-0.9631103295757508,0,1.2204109214783894,1.2956671181622188,2,-0.351631314383014,1086502
1608,-0.7408086694613388,1,0,-0.9631103295757508,2,-1.1836629353806867,1.6154270189919866,2,-1.509837224735497,840024
1609,1.6938373137966676,1,1,1.481553728816147,1,-1.1836629353806867,-1.582171989305691,0,1.0382157780399657,1708238
1610,1.513493166888667,1,0,-1.486966913516872,0,-1.5271020577891259,0.3363874156729155,2,1.5014981421809588,616418
1611,1.062632799618666,0,1,1.1323160061887332,1,-1.1836629353806867,0.3363874156729155,0,-1.0465548605945039,1597833
1612,1.3331490199806666,0,0,0.25922169962019814,3,-0.8402238129722471,1.6154270189919866,0,1.5014981421809588,1456883
1613,-1.4621852570933407,1,1,0.9576971448750261,2,-0.49678469056380775,-1.2624120884759231,1,-1.3940166337002486,1470573
1614,-1.7327014774553415,1,1,-0.9631103295757508,0,0.1900935542530711,-1.582171989305691,1,1.6173187332162071,1002661
1615,1.3331490199806666,0,1,0.43384056093390516,2,-0.8402238129722471,1.6154270189919866,2,-1.6256578157707453,1330023
1616,-0.6506365960073386,0,2,1.481553728816147,0,0.1900935542530711,-1.2624120884759231,2,-1.0465548605945039,1684460
1617,1.423321093434667,1,2,-0.09001602300721585,4,1.2204109214783894,0.3363874156729155,2,-0.1199901323125174,1278515
1618,-0.10960415528333717,1,0,-0.9631103295757508,2,-1.1836629353806867,1.2956671181622188,0,-0.004169541277269096,1030206
1619,-0.6506365960073386,0,0,-0.26463488432092286,4,0.5335326766615105,1.2956671181622188,2,-0.004169541277269096,1092665
1620,-1.2818411101853402,0,0,0.25922169962019814,3,1.5638500438868288,-1.2624120884759231,1,0.2274716407932275,1382411
1621,-1.0113248898233396,1,1,1.3069348675024401,4,0.8769717990699499,1.6154270189919866,0,-1.0465548605945039,1762135
1622,-1.552357330547341,1,2,-1.486966913516872,3,-1.1836629353806867,-0.6228922868163878,1,0.6907540049342207,984555
1623,-1.2818411101853402,0,0,0.08460283830649115,3,1.5638500438868288,-1.582171989305691,1,0.9223951870047172,1304115
1624,1.3331490199806666,1,2,0.43384056093390516,0,0.1900935542530711,-0.9426521876461554,0,-0.004169541277269096,1534422
1625,-0.1997762287373374,1,0,-0.9631103295757508,3,-1.5271020577891259,0.975907217332451,1,1.2698569601104621,980430
1626,1.3331490199806666,0,0,0.43384056093390516,1,0.1900935542530711,-0.9426521876461554,0,1.3856775511457105,1382350
1627,1.6036652403426674,1,2,0.25922169962019814,0,-0.15334556815536832,-0.6228922868163878,0,-1.509837224735497,1531034
1628,-0.10960415528333717,1,0,0.43384056093390516,3,-1.5271020577891259,-0.9426521876461554,2,1.5014981421809588,1290703
1629,-0.3801203756453379,1,2,0.7830782835613191,4,0.8769717990699499,0.016627514843147794,0,-0.5832724964535105,1708018
1630,-0.47029244909933815,1,1,-0.6138726069483369,0,-1.5271020577891259,-1.582171989305691,1,-0.8149136785240072,968468
1631,0.5216003588946645,1,0,0.43384056093390516,4,-0.49678469056380775,0.016627514843147794,0,-1.7414784068059936,1282923
1632,0.9724607261646657,0,0,1.656172590129854,0,0.5335326766615105,-0.9426521876461554,0,0.1116510497579792,1758619
1633,-1.552357330547341,1,0,1.3069348675024401,1,-0.15334556815536832,0.6561473165026833,1,-1.7414784068059936,1512811
1634,-0.5604645225533383,0,0,-0.9631103295757508,1,0.5335326766615105,0.6561473165026833,0,-0.1199901323125174,982440
1635,-0.10960415528333717,1,1,0.43384056093390516,1,0.1900935542530711,0.6561473165026833,2,0.806574595969469,1355753
1636,-0.28994830219133766,1,0,0.25922169962019814,4,1.5638500438868288,0.3363874156729155,1,0.3432922318284758,1237884
1637,-1.6425294040013412,0,2,1.481553728816147,2,0.5335326766615105,1.2956671181622188,2,-0.1199901323125174,1805375
1638,1.6036652403426674,1,0,-0.7884914682620439,1,-1.1836629353806867,0.3363874156729155,0,1.6173187332162071,993170
1639,-1.19166903673134,0,2,1.656172590129854,1,0.5335326766615105,-0.6228922868163878,1,1.5014981421809588,1799411
1640,-1.3720131836393406,1,2,1.481553728816147,4,1.5638500438868288,-0.30313238598661996,0,1.2698569601104621,1895405
1641,0.8822886527106655,1,1,0.08460283830649115,0,0.5335326766615105,-1.582171989305691,2,1.0382157780399657,1230016
1642,-0.6506365960073386,1,1,-0.9631103295757508,2,-0.8402238129722471,1.6154270189919866,0,1.2698569601104621,1128167
1643,-0.019432081829336933,0,2,-0.09001602300721585,2,-0.8402238129722471,0.016627514843147794,1,-0.9307342695592554,1365038
1644,0.8822886527106655,0,1,0.25922169962019814,4,-1.1836629353806867,-1.2624120884759231,2,-0.8149136785240072,1167506
1645,-0.3801203756453379,1,2,-1.1377291908894578,1,0.5335326766615105,0.975907217332451,0,0.2274716407932275,1192083
1646,0.43142828544066425,0,2,1.3069348675024401,0,1.5638500438868288,1.6154270189919866,0,1.5014981421809588,2019384
1647,0.25108413853266376,0,1,1.656172590129854,2,-0.49678469056380775,-1.2624120884759231,1,0.9223951870047172,1706690
1648,-1.6425294040013412,1,0,0.6084594222476122,1,-0.49678469056380775,-1.582171989305691,0,-0.351631314383014,1358515
1649,1.3331490199806666,0,0,-0.4392537456346299,4,-1.1836629353806867,0.016627514843147794,0,0.6907540049342207,1054739
1650,0.07073999162466331,0,1,-0.09001602300721585,3,0.5335326766615105,-0.9426521876461554,2,0.45911282286372407,1336409
1651,0.7921165792566652,1,1,1.656172590129854,1,-0.8402238129722471,-1.2624120884759231,2,-1.2781960426650003,1612011
1652,-1.1014969632773397,1,0,-0.7884914682620439,0,-1.1836629353806867,-0.9426521876461554,2,-0.6990930874887589,807888
1653,0.7921165792566652,1,2,0.6084594222476122,3,-0.8402238129722471,-1.2624120884759231,1,0.9223951870047172,1587550
1654,1.6036652403426674,0,0,0.25922169962019814,2,0.5335326766615105,-1.582171989305691,0,-1.7414784068059936,1367681
1655,0.5216003588946645,1,2,1.481553728816147,0,-1.5271020577891259,-0.30313238598661996,2,-0.1199901323125174,1689690
1656,-1.7327014774553415,0,1,0.25922169962019814,1,0.1900935542530711,0.975907217332451,0,0.3432922318284758,1454344
1657,1.062632799618666,1,1,0.25922169962019814,0,-1.5271020577891259,-0.9426521876461554,2,-1.162375451629752,1145255
1658,-1.4621852570933407,1,2,-0.6138726069483369,3,0.5335326766615105,-0.6228922868163878,2,0.45911282286372407,1330771
1659,0.07073999162466331,1,1,-0.26463488432092286,4,-1.1836629353806867,1.6154270189919866,2,-1.0465548605945039,1043507
1660,0.25108413853266376,0,0,0.08460283830649115,3,-1.1836629353806867,-1.582171989305691,1,1.1540363690752138,1276713
1661,0.25108413853266376,1,2,-1.486966913516872,1,1.5638500438868288,1.2956671181622188,0,1.5014981421809588,1079750
1662,-0.28994830219133766,0,0,-0.26463488432092286,2,-1.1836629353806867,-0.6228922868163878,0,-0.8149136785240072,1126451
1663,1.152804873072666,1,0,-0.7884914682620439,3,1.5638500438868288,-0.6228922868163878,2,0.6907540049342207,1049325
1664,-0.6506365960073386,0,1,1.656172590129854,3,0.1900935542530711,1.2956671181622188,2,-0.5832724964535105,1896764
1665,-1.552357330547341,0,0,-0.09001602300721585,2,-1.5271020577891259,-0.6228922868163878,1,-0.5832724964535105,1048273
1666,-0.7408086694613388,0,2,-0.4392537456346299,3,-0.49678469056380775,0.3363874156729155,0,-0.6990930874887589,1479649
1667,1.423321093434667,0,1,1.3069348675024401,1,1.5638500438868288,0.016627514843147794,2,-0.5832724964535105,1578656
1668,0.16091206507866354,0,1,1.481553728816147,1,-1.1836629353806867,0.3363874156729155,0,-0.8149136785240072,1735711
1669,0.43142828544066425,0,1,1.3069348675024401,3,0.5335326766615105,-0.30313238598661996,0,0.5749334138989723,1925522
1670,1.6938373137966676,1,0,-1.1377291908894578,0,1.2204109214783894,1.6154270189919866,2,1.1540363690752138,948952
1671,1.423321093434667,1,0,-1.486966913516872,2,1.2204109214783894,-1.2624120884759231,2,-1.162375451629752,759364
1672,-1.3720131836393406,0,0,-0.9631103295757508,2,-0.49678469056380775,0.975907217332451,2,1.5014981421809588,890645
1673,0.6117724323486647,0,2,0.9576971448750261,0,1.5638500438868288,1.2956671181622188,1,1.5014981421809588,1802274
1674,-0.9211528163693393,0,0,1.1323160061887332,1,-0.15334556815536832,1.2956671181622188,2,-1.162375451629752,1435486
1675,0.43142828544066425,1,1,1.481553728816147,4,-1.1836629353806867,-0.6228922868163878,0,-0.9307342695592554,1715938
1676,1.062632799618666,0,2,1.481553728816147,1,-0.49678469056380775,-0.9426521876461554,2,-0.6990930874887589,1641915
1677,-1.2818411101853402,1,1,0.6084594222476122,1,-0.15334556815536832,-0.9426521876461554,1,-1.6256578157707453,1362792
1678,0.9724607261646657,1,1,-0.26463488432092286,2,-1.5271020577891259,0.3363874156729155,2,0.6907540049342207,1172950
1679,0.9724607261646657,1,1,-1.312348052203165,4,-1.5271020577891259,-0.6228922868163878,2,1.3856775511457105,712721
1680,0.5216003588946645,0,1,1.481553728816147,4,0.5335326766615105,0.3363874156729155,1,1.3856775511457105,1664149
1681,-1.7327014774553415,0,0,-1.661585774830579,3,-0.8402238129722471,1.6154270189919866,0,0.5749334138989723,915951
1682,0.43142828544066425,1,0,0.08460283830649115,3,-0.8402238129722471,-0.30313238598661996,0,-0.6990930874887589,1419031
1683,-0.7408086694613388,1,1,-0.6138726069483369,1,-1.5271020577891259,1.2956671181622188,1,1.3856775511457105,1039113
1684,0.9724607261646657,0,2,-0.7884914682620439,0,-1.5271020577891259,-1.2624120884759231,0,-1.2781960426650003,1129385
1685,0.5216003588946645,1,1,0.9576971448750261,4,0.8769717990699499,0.6561473165026833,0,-0.351631314383014,1608044
1686,1.062632799618666,0,0,0.9576971448750261,3,0.1900935542530711,1.6154270189919866,1,-1.509837224735497,1659840
1687,-0.1997762287373374,1,0,0.43384056093390516,4,1.5638500438868288,-0.30313238598661996,0,1.1540363690752138,1456501
1688,-0.28994830219133766,0,0,-1.661585774830579,3,1.2204109214783894,-1.2624120884759231,2,-1.0465548605945039,761985
1689,-0.019432081829336933,1,1,0.9576971448750261,4,-0.15334556815536832,-1.582171989305691,1,-0.004169541277269096,1472643
1690,0.5216003588946645,0,2,1.481553728816147,1,1.5638500438868288,-0.30313238598661996,2,-0.6990930874887589,1788164
1691,1.2429769465266665,1,1,0.43384056093390516,4,-0.8402238129722471,-1.582171989305691,2,1.1540363690752138,1244466
1692,0.43142828544066425,0,1,0.7830782835613191,4,0.1900935542530711,1.6154270189919866,0,-1.162375451629752,1624027
1693,-0.47029244909933815,0,0,-0.6138726069483369,2,1.2204109214783894,-0.30313238598661996,0,1.2698569601104621,1226229
1694,-1.3720131836393406,0,1,-1.1377291908894578,0,0.1900935542530711,-1.2624120884759231,0,-1.509837224735497,976561
1695,0.341256211986664,0,1,0.43384056093390516,2,0.1900935542530711,-0.30313238598661996,2,-1.509837224735497,1356324
1696,1.513493166888667,1,1,-1.312348052203165,0,-0.8402238129722471,-0.6228922868163878,1,0.806574595969469,839875
1697,0.701944505802665,0,0,1.3069348675024401,1,1.5638500438868288,-0.6228922868163878,2,-1.3940166337002486,1536337
1698,-0.28994830219133766,0,1,-0.6138726069483369,0,1.2204109214783894,0.6561473165026833,0,0.5749334138989723,1256357
1699,0.9724607261646657,1,2,0.25922169962019814,2,-0.8402238129722471,1.2956671181622188,1,-1.0465548605945039,1439891
1700,-0.019432081829336933,1,0,0.9576971448750261,0,1.2204109214783894,0.3363874156729155,1,0.45911282286372407,1493877
1701,-0.5604645225533383,1,2,-0.6138726069483369,2,1.5638500438868288,0.975907217332451,2,-1.3940166337002486,1271031
1702,-0.9211528163693393,1,0,1.1323160061887332,2,1.2204109214783894,-1.582171989305691,1,-1.6256578157707453,1536572
1703,0.341256211986664,1,0,-0.6138726069483369,4,-0.8402238129722471,0.3363874156729155,0,-1.162375451629752,975858
1704,-0.8309807429153391,1,0,0.25922169962019814,2,1.5638500438868288,1.2956671181622188,0,-0.351631314383014,1460555
1705,0.07073999162466331,0,0,1.656172590129854,4,-1.1836629353806867,-0.6228922868163878,1,1.3856775511457105,1511151
1706,-1.3720131836393406,1,0,0.25922169962019814,0,1.5638500438868288,-0.9426521876461554,1,1.5014981421809588,1308071
1707,-1.6425294040013412,0,0,-0.26463488432092286,0,0.5335326766615105,1.2956671181622188,1,-0.8149136785240072,1109333
1708,0.16091206507866354,1,1,-0.9631103295757508,3,-1.5271020577891259,0.016627514843147794,1,-1.162375451629752,1088306
1709,-0.10960415528333717,0,0,1.481553728816147,2,-0.8402238129722471,0.3363874156729155,1,-0.6990930874887589,1637562
1710,-0.1997762287373374,0,2,0.43384056093390516,4,1.5638500438868288,-1.2624120884759231,0,-1.509837224735497,1591099
1711,0.25108413853266376,1,1,0.25922169962019814,0,-0.49678469056380775,0.3363874156729155,2,1.0382157780399657,1325991
1712,-1.0113248898233396,0,1,-0.9631103295757508,3,-0.15334556815536832,-0.9426521876461554,0,0.5749334138989723,1166143
1713,0.07073999162466331,0,2,-0.4392537456346299,3,0.5335326766615105,0.016627514843147794,1,-1.2781960426650003,1362949
1714,-1.4621852570933407,0,1,0.08460283830649115,3,-1.5271020577891259,-1.2624120884759231,1,0.5749334138989723,1305776
1715,0.5216003588946645,1,2,0.9576971448750261,1,0.5335326766615105,1.2956671181622188,0,0.5749334138989723,1807336
1716,0.9724607261646657,0,0,0.7830782835613191,0,0.1900935542530711,0.6561473165026833,2,-1.0465548605945039,1336897
1717,-0.5604645225533383,0,0,0.08460283830649115,4,-0.49678469056380775,0.975907217332451,2,-0.6990930874887589,1049255
1718,-0.28994830219133766,0,1,-0.7884914682620439,2,-0.8402238129722471,1.6154270189919866,0,-0.8149136785240072,1157756
1719,0.7921165792566652,0,1,0.9576971448750261,2,-0.49678469056380775,0.016627514843147794,2,-1.2781960426650003,1446260
1720,-1.4621852570933407,0,2,-0.7884914682620439,2,1.2204109214783894,-1.582171989305691,0,-0.23581072334776568,1269542
1721,0.16091206507866354,1,1,-1.661585774830579,4,-0.49678469056380775,0.975907217332451,2,-0.1199901323125174,742529
1722,1.3331490199806666,0,2,-1.486966913516872,1,1.5638500438868288,1.6154270189919866,0,1.2698569601104621,1162695
1723,1.3331490199806666,1,1,-0.4392537456346299,1,-0.8402238129722471,-1.2624120884759231,2,-0.351631314383014,1026372
1724,0.341256211986664,1,2,0.25922169962019814,1,-1.5271020577891259,0.016627514843147794,2,-0.46745190541826226,1323231
1725,-0.6506365960073386,1,1,0.25922169962019814,4,-0.8402238129722471,0.3363874156729155,1,-0.351631314383014,1224045
1726,0.341256211986664,1,2,1.481553728816147,0,-0.49678469056380775,-0.9426521876461554,0,-0.8149136785240072,1881295
1727,1.423321093434667,0,2,-0.4392537456346299,0,0.8769717990699499,-0.30313238598661996,0,0.5749334138989723,1393925
1728,0.5216003588946645,0,0,-0.6138726069483369,1,-0.49678469056380775,0.016627514843147794,1,-1.0465548605945039,922628
1729,-0.1997762287373374,1,2,0.25922169962019814,0,0.1900935542530711,1.6154270189919866,1,-1.7414784068059936,1527235
1730,1.3331490199806666,1,1,1.656172590129854,4,0.8769717990699499,1.6154270189919866,1,-0.004169541277269096,1787136
1731,-1.552357330547341,0,0,-0.9631103295757508,1,-0.49678469056380775,1.2956671181622188,2,-0.1199901323125174,861493
1732,1.423321093434667,0,1,1.481553728816147,3,-0.15334556815536832,-1.582171989305691,1,-0.351631314383014,1786374
1733,-0.8309807429153391,1,2,-0.4392537456346299,3,1.2204109214783894,0.6561473165026833,0,0.9223951870047172,1580219
1734,-0.5604645225533383,1,0,-1.312348052203165,2,-0.49678469056380775,1.6154270189919866,1,0.45911282286372407,878358
1735,-0.47029244909933815,0,2,0.43384056093390516,3,1.2204109214783894,0.975907217332451,2,-0.6990930874887589,1613916
1736,1.152804873072666,0,2,0.6084594222476122,2,0.8769717990699499,-1.582171989305691,2,-0.004169541277269096,1563385
